"remover 'file' key from the kwargs dictionary, if it exists substitute it for fp, if not substitute sys.stdout for fp.","fp = kwargs . pop ( ""file"" , sys . stdout )"
"if fp is None,",if fp is None :
return nothing.,return
define the function write with an argument data.,def write ( data ) :
"if data is not an instance of basestring,","if not isinstance ( data , basestring ) :"
"convert data to string, substitute it for data.",data = str ( data )
"if fp is an instance of file and data is an instance of unicode and fp.encoding is not None,","if ( isinstance ( fp , file ) and isinstance ( data , unicode ) and fp . encoding is not None ) :"
"get 'errors' attribute from fp object, substitute it for errors if it exists, if not errors is None.","errors = getattr ( fp , ""errors"" , None )"
"if errors is None,",if errors is None :
"errors is a string ""strict"".","errors = ""strict"""
"call the method data.encode with 2 arguments: fp.encoding and errors, substitute the result for data.","data = data . encode ( fp . encoding , errors )"
write data to fp.,fp . write ( data )
want_unicode is boolean False.,want_unicode = False
"remove 'sep' key from the kwargs dictionary, if it exists substitute it for sep, if not sep is None.","sep = kwargs . pop ( ""sep"" , None )"
"if sep is not None,",if sep is not None :
"if sep is an instance of unicode,","if isinstance ( sep , unicode ) :"
want_unicode is boolean True.,want_unicode = True
"otherwise if sep is not an instance of string type,","elif not isinstance ( sep , str ) :"
"raise an TypeError exception with an argument string ""sep must be None or a string"".","raise TypeError ( ""sep must be None or a string"" )"
"remove 'end' key from the kwargs dictionary, if it exists substitute it for end, if not end is None.","end = kwargs . pop ( ""end"" , None )"
"if end is not None,",if end is not None :
"if end is an instance of unicode,","if isinstance ( end , unicode ) :"
want_unicode is boolean True.,want_unicode = True
"otherwise if end is not an instance of string type,","elif not isinstance ( end , str ) :"
"raise an TypeError exception with an argument string ""end must be None or a string"".","raise TypeError ( ""end must be None or a string"" )"
"if kwargs is true,",if kwargs :
"raise an TypeError exception with an argument string ""invalid keyword arguments to print()"".","raise TypeError ( ""invalid keyword arguments to print()"" )"
"if want_unicode is false,",if not want_unicode :
"for every arg in args,",for arg in args :
"if arg is an instance of unicode,","if isinstance ( arg , unicode ) :"
want_unicode is boolean True.,want_unicode = True
break from the loop execution.,break
"if want_unicode is true,",if want_unicode :
convert newline character to unicode and substitute the result for newline.,"newline = unicode ( ""\n"" )"
convert whitespace character to unicode and substitute the result for space.,"space = unicode ( "" "" )"
"if not,",else :
substitute newline character for newline.,"newline = ""\n"""
"substitute string "" "" for space.","space = "" """
"if sep is None,",if sep is None :
substitute space for sep.,sep = space
if end is None,if end is None :
substitute space for end.,end = newline
"for every i and arg in enumerated iterable args,","for i , arg in enumerate ( args ) :"
"if i is true,",if i :
call the function write with an argument sep.,write ( sep )
call the function write with an argument arg.,write ( arg )
call the function write with an argument end.,write ( end )
"call the function _add_doc with 2 arguments: reraise and string """"""Reraise an exception."""""".","_add_doc ( reraise , """"""Reraise an exception."""""" )"
define the function with_metaclass with 2 arguments meta and unpacked list bases.,"def with_metaclass ( meta , * bases ) :"
derive the class metaclass form the meta base class.,class metaclass ( meta ) :
substitute type.__call__ for __call__.,__call__ = type . __call__
substitute type.__init__ for __init__.,__init__ = type . __init__
"define the method __new__ with 4 arguments: cls, name, this_bases and d.","def __new__ ( cls , name , this_bases , d ) :"
"if this_bases is None,",if this_bases is None :
"call the method type.__new__ with 4 arguments: cls, name, empty tuple and d, return the result.","return type . __new__ ( cls , name , ( ) , d )"
"call the function meta with 3 arguments: name, base and d.","return meta ( name , bases , d )"
"return an instance of metaclass class, created with 3 arguments: string 'temporary_class', None and an empty dictionary.","return metaclass ( 'temporary_class' , None , { } )"
define the function add_metaclass with an argument metaclass.,def add_metaclass ( metaclass ) :
define the function wrapper with an argument cls.,def wrapper ( cls ) :
call the method cls.__dict__.copy substitute the result for orig_vars.,orig_vars = cls . __dict__ . copy ( )
remove '__dict__' key from the orig_vars dictionary.,"orig_vars . pop ( '__dict__' , None )"
remove '__weakref__' key from the orig_vars dictionary.,"orig_vars . pop ( '__weakref__' , None )"
"get the value under the '__slots__' key of the orig_vars dictionary, substitute it for slots.",slots = orig_vars . get ( '__slots__' )
"if slots is not None,",if slots is not None :
"if slots is an instance of str,","if isinstance ( slots , str ) :"
"slots is a list with an element, slots.",slots = [ slots ]
"for every slots_var in slots,",for slots_var in slots :
remove slots_var key from the orig_vars dictionary.,orig_vars . pop ( slots_var )
"return an instance of metaclass class, created with 3 arguments: cls.__name__, cls.__bases__ and orig_vars.","return metaclass ( cls . __name__ , cls . __bases__ , orig_vars )"
return wrapper.,return wrapper
"if PY3 is true,",if PY3 :
"_assertCountEqual is a strnig ""assertCountEqual"".","_assertCountEqual = ""assertCountEqual"""
"_assertRaisesRegex is a strnig ""assertRaisesRegex"".","_assertRaisesRegex = ""assertRaisesRegex"""
"_assertRegex is a strnig ""assertRegex"".","_assertRegex = ""assertRegex"""
substitute memoryview for memoryview.,memoryview = memoryview
"buffer_types is a tuple with 3 elements: bytes, bytearray and memoryview.","buffer_types = ( bytes , bytearray , memoryview )"
"if not,",else :
"_assertCountEqual is a strnig ""assertItemsEqual"".","_assertCountEqual = ""assertItemsEqual"""
"_assertRaisesRegex is a strnig ""assertRaisesRegexp"".","_assertRaisesRegex = ""assertRaisesRegexp"""
"_assertRegex is a strnig ""assertRegexpMatches"".","_assertRegex = ""assertRegexpMatches"""
"if sys.platform starts with a string 'java',",if sys . platform . startswith ( 'java' ) :
substitute memoryview for memoryview.,memoryview = memoryview
"if not,",else :
substitute buffer for memoryview.,memoryview = buffer
buffer_types is a tuple with 2 elements bytearray and memoryview.,"buffer_types = ( bytearray , memoryview )"
"define the function assertCountEqual with 3 arguments: self, unpacked list args and unpacked dictionary kwargs.","def assertCountEqual ( self , * args , ** kwargs ) :"
"get _assertCountEqual attribute of the self object, call the result with 2 arguments: unpacked list args,","return getattr ( self , _assertCountEqual ) ( * args , ** kwargs )"
"and unpacked dictionary kwargs, return the result. define the function assertRaisesRegex with 3 arguments: self, unpacked list args and unpacked dictionary kwargs.","def assertRaisesRegex ( self , * args , ** kwargs ) :"
"get _assertRaisesRegex attribute of the self object, call the result with 2 arguments: unpacked list args,","return getattr ( self , _assertRaisesRegex ) ( * args , ** kwargs )"
"and unpacked dictionary kwargs, return the result. define the function assertRegex with 3 arguments: self, unpacked list args and unpacked dictionary kwargs.","def assertRegex ( self , * args , ** kwargs ) :"
"get _assertRegex attribute of the self object, call the result with 2 arguments: unpacked list args,","return getattr ( self , _assertRegex ) ( * args , ** kwargs )"
"and unpacked dictionary kwargs, return the result. call the function MovedModule with 2 arguments: strings ""_dummy_thread"" and ""dummy_thread"",","add_move ( MovedModule ( ""_dummy_thread"" , ""dummy_thread"" ) )"
"use the result as an argument for the call to the add_move function. call the function MovedModule with 2 arguments: strings ""_thread"" and ""thread"",","add_move ( MovedModule ( ""_thread"" , ""thread"" ) )"
import module contextlib.,import contextlib
"try,",try :
import threading.,import threading
except ImportError.,except ImportError :
import dummy_threading as threading.,import dummy_threading as threading
derive the class RWLock from the object base class.,class RWLock ( object ) :
define the method __init__ with an argument self.,def __init__ ( self ) :
"call the method threading.RLock, substitute the result for self.mutex.",self . mutex = threading . RLock ( )
"call the method threading.Semaphore with an argument integer 0, substitute the result for self.can_read.",self . can_read = threading . Semaphore ( 0 )
"call the method threading.Semaphore with an argument integer 0, substitute the result for self.can_write.",self . can_write = threading . Semaphore ( 0 )
self.active_readers is an integer 0.,self . active_readers = 0
self.active_writers is an integer 0.,self . active_writers = 0
self.waiting_readers is an integer 0.,self . waiting_readers = 0
self.waiting_writers is an integer 0.,self . waiting_writers = 0
define the method reader_enters with an argument self.,def reader_enters ( self ) :
"with self.mutex perform,",with self . mutex :
"if self.active_writers and self.waiting_writers both equal to integer 0,",if self . active_writers == 0 and self . waiting_writers == 0 :
increment self.active_readers by 1.,self . active_readers += 1
call the method self.can_read.release.,self . can_read . release ( )
"if not,",else :
increment self.waiting_readers by 1.,self . waiting_readers += 1
call the method self.can_read.acquire.,self . can_read . acquire ( )
define the method reader_leaves with an argument self.,def reader_leaves ( self ) :
"with self.mutex perform,",with self . mutex :
"decrement self.active_readers by integer 1,",self . active_readers -= 1
"if self.active_readers equals integer 0 and self.waiting_writers is not equal to integer 0,",if self . active_readers == 0 and self . waiting_writers != 0 :
increment self.active_writers by 1.,self . active_writers += 1
"decrement self.waiting_writers by integer 1,",self . waiting_writers -= 1
call the method self.can_write.release.,self . can_write . release ( )
"contextlib.contextmanager decorator,",@ contextlib . contextmanager
define the method reader with an argument self.,def reader ( self ) :
call the method self.reader_enters.,self . reader_enters ( )
"try,",try :
yield nothing.,yield
"finally perform,",finally :
call the method self.reader_leaves.,self . reader_leaves ( )
define the method writer_enters with an argument self.,def writer_enters ( self ) :
"with self.mutex perform,",with self . mutex :
"if self.active_writers equals integer 0 and self.waiting_writers equals integer 0 and self.active_readers equals integer 0,",if self . active_writers == 0 and self . waiting_writers == 0 and self . active_readers == 0 :
"increment self.active_writers by integer 1,",self . active_writers += 1
call the method self.can_write.release.,self . can_write . release ( )
"if not,",else :
"increment self.waiting_writers by integer 1,",self . waiting_writers += 1
call the method self.can_write.acquire.,self . can_write . acquire ( )
define the method writer_leaves with an argument self.,def writer_leaves ( self ) :
"with self.mutex perform,",with self . mutex :
"decrement self.active_writers by integer 1,",self . active_writers -= 1
"if self.waiting_writers is not equal to integer 0,",if self . waiting_writers != 0 :
"increment self.active_writers by integer 1,",self . active_writers += 1
"decrement self.waiting_writers by integer 1,",self . waiting_writers -= 1
call the method self.can_write.release.,self . can_write . release ( )
"otherwise if self.waiting_readers is not equal to integer 0,",elif self . waiting_readers != 0 :
substitute self.waiting_readers for t.,t = self . waiting_readers
self.waiting_readers is integer 0.,self . waiting_readers = 0
increment self.active_readers by t.,self . active_readers += t
"while t is greater than integer 0,",while t > 0 :
call the method self.can_read.release.,self . can_read . release ( )
"decrement t by integer 1,",t -= 1
"contextlib.contextmanager decorator,",@ contextlib . contextmanager
define the method writer with an argument self.,def writer ( self ) :
call the method self.writer_enters.,self . writer_enters ( )
"try,",try :
yield nothing.,yield
"finally perform,",finally :
call the method self.writer_leaves.,self . writer_leaves ( )
from django.utils import six into default name space.,from django . utils import six
"color_names is a tuple with 8 elements: strings 'black', 'red', 'green', 'yellow', 'blue', 'magenta', 'cyan' and 'white'.","color_names = ( 'black' , 'red' , 'green' , 'yellow' , 'blue' , 'magenta' , 'cyan' , 'white' )"
"foreground is a dictionary created with elements: x appended to a string '3' for value under the key x of color_names dictionary,","foreground = dict ( ( color_names [ x ] , '3%s' % x ) for x in range ( 8 ) )"
"for every x in sequence of integers from 0 to 7. background is a dictionary created with elements: x appended to a string '4' for value under the key x of color_names dictionary,","background = dict ( ( color_names [ x ] , '4%s' % x ) for x in range ( 8 ) )"
for every x in sequence of integers from 0 to 7. RESET is a string '0'.,RESET = '0'
"opt_dict is an dictionary with 5 elements: '1' for 'bold', '4' for 'underscore', '5' for 'blink', '7' for 'reverse',","opt_dict = { 'bold' : '1' , 'underscore' : '4' , 'blink' : '5' , 'reverse' : '7' , 'conceal' : '8' }"
"and '8' for 'conceal'. define the method colorize with 3 arguments: text set to an empty string, opts set to an empty tuple and unpacked dictionary kwargs.","def colorize ( text = '' , opts = ( ) , ** kwargs ) :"
code_list is an empty list.,code_list = [ ]
"if text is an empty string and length of opts equals integer 1 and first element of opts equals string 'reset',",if text == '' and len ( opts ) == 1 and opts [ 0 ] == 'reset' :
"format string '\x1b[%sm' with RESET, return the result.",return '\x1b[%sm' % RESET
"call the function six.iteritems with an argument kwargs, for every k and v in the result,","for k , v in six . iteritems ( kwargs ) :"
"if k equals a string 'fg',",if k == 'fg' :
append value under the key v of foreground dictionary to code_list.,code_list . append ( foreground [ v ] )
"otherwise if k equals a string 'bg',",elif k == 'bg' :
append value under the key v of background dictionary to code_list.,code_list . append ( background [ v ] )
"for every o in opts,",for o in opts :
"if o is contained in opt_dict,",if o in opt_dict :
append value under the 0 key of the opt_dict dictionary to code_list.,code_list . append ( opt_dict [ o ] )
"if string 'noreset' is not contained in opts,",if 'noreset' not in opts :
"if text is true format with it and RESET a string '%s\x1b[%sm', if not format it with an empty string and RESET, substitute the result for text.","text = '%s\x1b[%sm' % ( text or '' , RESET )"
"join elements of code_list in a string, separated by ';', format string '\x1b[%sm' with it, append text to the result if exists,","return '%s%s' % ( ( '\x1b[%sm' % ';' . join ( code_list ) ) , text or '' )"
return the string. define the function make_style with 2 arguments: opts set to an empty tuple and unpacked dictionary kwargs.,"def make_style ( opts = ( ) , ** kwargs ) :"
"return lambda function with text as argument and return value being result of the function colorize, called with 3 arguments: text,","return lambda text : colorize ( text , opts , ** kwargs )"
opts and unpacked dictionary kwargs. NOCOLOR_PALETTE is a string 'nocolor'.,NOCOLOR_PALETTE = 'nocolor'
DARK_PALETTE is a string 'dark'.,DARK_PALETTE = 'dark'
LIGHT_PALETTE is a string 'light'.,LIGHT_PALETTE = 'light'
"PALETTES is a dictionary containing 3 elements, a dictionary with 18 pairs of dictionary value and string keys for NOCOLOR_PALETTE,","PALETTES = { NOCOLOR_PALETTE : { 'ERROR' : { } , 'WARNING' : { } , 'NOTICE' : { } , 'SQL_FIELD' : { } , 'SQL_COLTYPE' : { } , 'SQL_KEYWORD' : { } , 'SQL_TABLE' : { } , 'HTTP_INFO' : { } , 'HTTP_SUCCESS' : { } , 'HTTP_REDIRECT' : { } , 'HTTP_NOT_MODIFIED' : { } , 'HTTP_BAD_REQUEST' : { } , 'HTTP_NOT_FOUND' : { } , 'HTTP_SERVER_ERROR' : { } , 'MIGRATE_HEADING' : { } , 'MIGRATE_LABEL' : { } , 'MIGRATE_SUCCESS' : { } , 'MIGRATE_FAILURE' : { } , } , DARK_PALETTE : { 'ERROR' : { 'fg' : 'red' , 'opts' : ( 'bold' , ) } , 'WARNING' : { 'fg' : 'yellow' , 'opts' : ( 'bold' , ) } , 'NOTICE' : { 'fg' : 'red' } , 'SQL_FIELD' : { 'fg' : 'green' , 'opts' : ( 'bold' , ) } , 'SQL_COLTYPE' : { 'fg' : 'green' } , 'SQL_KEYWORD' : { 'fg' : 'yellow' } , 'SQL_TABLE' : { 'opts' : ( 'bold' , ) } , 'HTTP_INFO' : { 'opts' : ( 'bold' , ) } , 'HTTP_SUCCESS' : { } , 'HTTP_REDIRECT' : { 'fg' : 'green' } , 'HTTP_NOT_MODIFIED' : { 'fg' : 'cyan' } , 'HTTP_BAD_REQUEST' : { 'fg' : 'red' , 'opts' : ( 'bold' , ) } , 'HTTP_NOT_FOUND' : { 'fg' : 'yellow' } , 'HTTP_SERVER_ERROR' : { 'fg' : 'magenta' , 'opts' : ( 'bold' , ) } , 'MIGRATE_HEADING' : { 'fg' : 'cyan' , 'opts' : ( 'bold' , ) } , 'MIGRATE_LABEL' : { 'opts' : ( 'bold' , ) } , 'MIGRATE_SUCCESS' : { 'fg' : 'green' , 'opts' : ( 'bold' , ) } , 'MIGRATE_FAILURE' : { 'fg' : 'red' , 'opts' : ( 'bold' , ) } , } , LIGHT_PALETTE : { 'ERROR' : { 'fg' : 'red' , 'opts' : ( 'bold' , ) } , 'WARNING' : { 'fg' : 'yellow' , 'opts' : ( 'bold' , ) } , 'NOTICE' : { 'fg' : 'red' } , 'SQL_FIELD' : { 'fg' : 'green' , 'opts' : ( 'bold' , ) } , 'SQL_COLTYPE' : { 'fg' : 'green' } , 'SQL_KEYWORD' : { 'fg' : 'blue' } , 'SQL_TABLE' : { 'opts' : ( 'bold' , ) } , 'HTTP_INFO' : { 'opts' : ( 'bold' , ) } , 'HTTP_SUCCESS' : { } , 'HTTP_REDIRECT' : { 'fg' : 'green' , 'opts' : ( 'bold' , ) } , 'HTTP_NOT_MODIFIED' : { 'fg' : 'green' } , 'HTTP_BAD_REQUEST' : { 'fg' : 'red' , 'opts' : ( 'bold' , ) } , 'HTTP_NOT_FOUND' : { 'fg' : 'red' } , 'HTTP_SERVER_ERROR' : { 'fg' : 'magenta' , 'opts' : ( 'bold' , ) } , 'MIGRATE_HEADING' : { 'fg' : 'cyan' , 'opts' : ( 'bold' , ) } , 'MIGRATE_LABEL' : { 'opts' : ( 'bold' , ) } , 'MIGRATE_SUCCESS' : { 'fg' : 'green' , 'opts' : ( 'bold' , ) } , 'MIGRATE_FAILURE' : { 'fg' : 'red' , 'opts' : ( 'bold' , ) } , } }"
"a dictionary with 18 pairs of dictionary value and string keys for DARK_PALETTE, and a dictionary with 18 pairs of dictionary value and string keys for LIGHT_PALETTE. substitute DARK_PALETTE for DEFAULT_PALETTE.",DEFAULT_PALETTE = DARK_PALETTE
define the function parse_color_setting with an argument config_string.,def parse_color_setting ( config_string ) :
"if config_string is false,",if not config_string :
return value under the DEFAULT_PALETTE key of the PALETTES dictionary.,return PALETTES [ DEFAULT_PALETTE ]
"convert config_string to lowercase and split it by ';' character, substitute the result for parts.",parts = config_string . lower ( ) . split ( ';' )
"get value under the config_string key of the PALETTES dictionary, call the copy method on the result and substitute it for palette.",palette = PALETTES [ NOCOLOR_PALETTE ] . copy ( )
"for every part in parts,",for part in parts :
"if part is contained in PALETTES,",if part in PALETTES :
"get the value under the part key of the PALETTES dictionary, update with it palette dictionary.",palette . update ( PALETTES [ part ] )
"otherwise if '=' is contained in part,",elif '=' in part :
"definition is an empty dictionary,",definition = { }
"split part by '=' character, substitute the result for role and instructions, respectively.","role , instructions = part . split ( '=' )"
convert role to uppercase.,role = role . upper ( )
"split instructions by ',' character, substitute the result for styles.","styles = instructions . split ( ',' )"
reverse the order of elements of styles.,styles . reverse ( )
"remove first element from styles, split it by the '/' character, substitute the result for colors.",colors = styles . pop ( ) . split ( '/' )
"reverse the order of colors elements,",colors . reverse ( )
"remove the first element from colors, substitute it for fg.",fg = colors . pop ( )
"if fg is contained in color_names,",if fg in color_names :
substitute fg for value under the 'fg' key of definition dictionary.,definition [ 'fg' ] = fg
"if colors is true and last element of colors is contained in color_names,",if colors and colors [ - 1 ] in color_names :
substitute last element of colors for value under the 'bg' key of definition dictionary.,definition [ 'bg' ] = colors [ - 1 ]
"opts is a tuple created out of elements s, for every s in styles is s is in the keys of the opt_dict dictionary.",opts = tuple ( s for s in styles if s in opt_dict . keys ( ) )
"if opts is true,",if opts :
substitute opts for value under the 'opts' key of definition dictionary.,definition [ 'opts' ] = opts
"if role is contained in value under the NOCOLOR_PALETTE key of the PALETTES dictionary and definition is true,",if role in PALETTES [ NOCOLOR_PALETTE ] and definition :
substitute definition for value under the role key of palette dictionary.,palette [ role ] = definition
"if palette equals value under the NOCOLOR_PALETTE key of the PALETTES dictionary,",if palette == PALETTES [ NOCOLOR_PALETTE ] :
return None.,return None
return palette.,return palette
from __future__ import unicode_literals into default name space.,from __future__ import unicode_literals
import module re.,import re
import module unicodedata.,import unicodedata
from gzip import GzipFile into default name space.,from gzip import GzipFile
from io import BytesIO into default name space.,from io import BytesIO
import module warnings.,import warnings
from django.utils.deprecation import RemovedInDjango19Warning into default name space.,from django . utils . deprecation import RemovedInDjango19Warning
from django.utils.encoding import force_text into default name space.,from django . utils . encoding import force_text
from django.utils.functional import allow_lazy and SimpleLazyObject into default name space.,"from django . utils . functional import allow_lazy , SimpleLazyObject"
from django.utils import six into default name space.,from django . utils import six
from django.utils.six.moves import html_entities into default name space.,from django . utils . six . moves import html_entities
"from django.utils.translation import ugettext_lazy, ugettext as _ and pgettext into default name space.","from django . utils . translation import ugettext_lazy , ugettext as _ , pgettext"
from django.utils.safestring import mark_safe into default name space.,from django . utils . safestring import mark_safe
"if six.PY2 is true,",if six . PY2 :
from django.utils.encoding import force_unicode.,from django . utils . encoding import force_unicode
"if identity lambda function returns false, substitute the x for capfirst, if not call the function force_text with an argument x,",capfirst = lambda x : x and force_text ( x ) [ 0 ] . upper ( ) + force_text ( x ) [ 1 : ]
"convert the first element of the result to uppercase, append to it the rest of the result, substitute it for capfirst. call the function allow_lazy with 3 arguments: capfirst and six.text_type.","capfirst = allow_lazy ( capfirst , six . text_type )"
"call the function re.compile with 2 arguments: raw string '<.*?>|((?:\w[-\w]*|&.*?;)+)' and bitwise OR performed with 2 operands,","re_words = re . compile ( r'<.*?>|((?:\w[-\w]*|&.*?;)+)' , re . U | re . S )"
"re.U and re.S, substitute the result for re_words. call the function re.compile with 2 arguments: raw string '<.*?>|(.)' and bitwise OR performed with 2 operands,","re_chars = re . compile ( r'<.*?>|(.)' , re . U | re . S )"
"re.U and re.S, substitute the result for re_chars. call the function re.compile with 2 arguments: raw string '<(/)?([^ ]+?)(?:(\s*/)| .*?)?>' and bitwise OR performed with 2 operands,","re_tag = re . compile ( r'<(/)?([^ ]+?)(?:(\s*/)| .*?)?>' , re . S )"
"re.U and re.S, substitute the result for re_chars. call the function re.compile with an argument raw string '\r\n|\r', substitute the result for re_newlines.",re_newlines = re . compile ( r'\r\n|\r' )
"call the function re.compile with an argument raw string '(((?<=[a-z])[A-Z])|([A-Z](?![A-Z]|$)))', substitute the result for re_camel_case.",re_camel_case = re . compile ( r'(((?<=[a-z])[A-Z])|([A-Z](?![A-Z]|$)))' )
define the function wrap with 2 arguments text and width.,"def wrap ( text , width ) :"
"call the function force_text with an argument text, substitute the result for text.",text = force_text ( text )
define the function _generator.,def _generator ( ) :
"call the method text.splitlines with an argument boolean True, for every line in the result,",for line in text . splitlines ( True ) :
"if line ends with a new line character substitute width incremented by integer 1 for max_width, if not substitute width for max_width.","max_width = min ( ( line . endswith ( '\n' ) and width + 1 or width ) , width )"
"while length of line is grater than max_width,",while len ( line ) > max_width :
"get fist max_width incremented by 1 elements from line, find index of the first occurrenece of whitespace from the right side,",space = line [ : max_width + 1 ] . rfind ( ' ' ) + 1
"add integer 1 to it, substitute the result for space. if space equals integer 0,",if space == 0 :
"find first index of whitespace occurrence in line, add integer 1 to it, substitute the result for space.",space = line . find ( ' ' ) + 1
"if space equals integer 0,",if space == 0 :
yield line.,yield line
line is an empty string.,line = ''
break from the loop execution,break
"get the first space decremented with integer 1 elements from string line, append newline character to it, and yield the result.",yield '%s\n' % line [ : space - 1 ]
remove all the elements from space index of line.,line = line [ space : ]
"if line ends with a new line character substitute width incremented by integer 1 for max_width, if not substitute width for max_width.","max_width = min ( ( line . endswith ( '\n' ) and width + 1 or width ) , width )"
"if line is true,",if line :
yield line.,yield line
"call the function _generator, join the result into a string, return the result.",return '' . join ( _generator ( ) )
"call the function allow_lazy with 2 arguments: wrap and six.text_type, substitute the result for wrap.","wrap = allow_lazy ( wrap , six . text_type )"
derive the class Truncator form the SimpleLazyObject class.,class Truncator ( SimpleLazyObject ) :
define the method __init__ with 2 arguments: self and text.,"def __init__ ( self , text ) :"
"call the method __init__ from the base class of the class Truncator,","super ( Truncator , self ) . __init__ ( lambda : force_text ( text ) )"
"called with with an argument lambda function which returns result of the force_text function called with an argument text. define the method add_truncation_text with 3 arguments: self, text and truncate set to None.","def add_truncation_text ( self , text , truncate = None ) :"
"if truncate is None,",if truncate is None :
"call the function pgettext with an argument 'String to return when truncating text', '%(truncated_text)s...', substitute the result for truncate.","truncate = pgettext ( 'String to return when truncating text' , '%(truncated_text)s...' )"
"call the function force_text with an argument truncate, substitute the result for truncate.",truncate = force_text ( truncate )
"if string '%(truncated_text)s' is contained in truncate,",if '%(truncated_text)s' in truncate :
"format truncate with a dictionary with an element: text for 'truncated_text', return the result.",return truncate % { 'truncated_text' : text }
"if text ends with truncate,",if text . endswith ( truncate ) :
return text.,return text
"append truncate to text, return the result.","return '%s%s' % ( text , truncate )"
"define the method chars with 4 arguments: self, num, truncate set to None, html set to boolean False.","def chars ( self , num , truncate = None , html = False ) :"
"convert num to an integer, substitute it for length.",length = int ( num )
"call the function unicodedata.normalize with 2 arguments: string 'NFC' and self._wrapped, substitute the result for text.","text = unicodedata . normalize ( 'NFC' , self . _wrapped )"
substitute length for truncate_len.,truncate_len = length
"for every char in result of the self.add_truncation_text, called with 2 arguments: an empty string and truncate.","for char in self . add_truncation_text ( '' , truncate ) :"
"call the method unicodedata.combining with an argument char, if it evaluates to false,",if not unicodedata . combining ( char ) :
decrement truncate_len by integer 1.,truncate_len -= 1
if truncate_len equals integer 0.,if truncate_len == 0 :
break from the loop execution.,break
"if html is true,",if html :
"call the function self._truncate_html with 5 arguments: length, truncate, text, truncate_len and boolean False, return the result.","return self . _truncate_html ( length , truncate , text , truncate_len , False )"
"call the method self._text_chars with 4 arguments: length, truncate, text and truncate_len, return the result.","return self . _text_chars ( length , truncate , text , truncate_len )"
"call the function allow_lazy with an argument chars, substitute the result for chars.",chars = allow_lazy ( chars )
"define the method _text_chars with 5 arguments: self, length, truncate, text and truncate_len.","def _text_chars ( self , length , truncate , text , truncate_len ) :"
s_len is integer 0.,s_len = 0
end_index is None.,end_index = None
"for every i and char in enumerated text,","for i , char in enumerate ( text ) :"
"call the function unicodedata.combining with an argument char, if it evaluates to true,",if unicodedata . combining ( char ) :
"skip this loop iteration,s",continue
"increment s_len by integer 1,",s_len += 1
"if end_index is None and s_len is greater than truncate_len,",if end_index is None and s_len > truncate_len :
substitute i for end_index.,end_index = i
"if s_len is greater than length,",if s_len > length :
"call the method self.add_truncation_text with 2 arguments: if end_index is greater than zero, first end_index elements of text,","return self . add_truncation_text ( text [ : end_index or 0 ] , truncate )"
"if not an empty string, and truncate, return the result. return text.",return text
"define the method words with 4 arguments: self, num, truncate set to None, html set to boolean False.","def words ( self , num , truncate = None , html = False ) :"
"convert num to an integer, substitute the result for length.",length = int ( num )
"if html is true,",if html :
"call the method self._truncate_html with 5 arguments: length, truncate, self._wrapped, length and boolean True, return the result.","return self . _truncate_html ( length , truncate , self . _wrapped , length , True )"
"call the method self._text_words with 2 arguments length and truncate, return the result.","return self . _text_words ( length , truncate )"
"call the function allow_lazy with an argument words, substitute the result for words.",words = allow_lazy ( words )
"define the method _text_words with 3 arguments: self, length and truncate.","def _text_words ( self , length , truncate ) :"
"split self._wrapped into words, substitute the result for words.",words = self . _wrapped . split ( )
"if length of words is greater than length,",if len ( words ) > length :
substitute first length elements of words for words.,words = words [ : length ]
"call the method self.add_truncation_text with 2 arguments: elements of words joined in a string, separated with whitespaces,","return self . add_truncation_text ( ' ' . join ( words ) , truncate )"
"and truncate, return the result. return elements of words joined in a string, separated with whitespaces.",return ' ' . join ( words )
"define the method _truncate_html with 6 arguments: self, length, truncate, text, truncate_len and words.","def _truncate_html ( self , length , truncate , text , truncate_len , words ) :"
"if words is not empty and length is smaller than or equal to integer 0,",if words and length <= 0 :
return an empty string.,return ''
"html4_singlets is a tuple with 9 elements: strings 'br', 'col', 'link', 'base', 'img', 'param', 'area', 'hr' and 'input'.","html4_singlets = ( 'br' , 'col' , 'link' , 'base' , 'img' , 'param' , 'area' , 'hr' , 'input' )"
pos is equal to integer 0.,pos = 0
end_text_pos is equal to integer 0.,end_text_pos = 0
current_len is equal to integer 0.,current_len = 0
open_tags is an empty list.,open_tags = [ ]
"if words is true, substitute re_words for regex, if not substitute re_chars for regex.",regex = re_words if words else re_chars
"while current_len is smaller than or equal to length,",while current_len <= length :
call the method regex.search with 2 arguments: text and pos.,"m = regex . search ( text , pos )"
"if m is false,",if not m :
"break from the loop execution,",break
"call the method m.end with an argument integer 0, substitute the result for pos.",pos = m . end ( 0 )
"call the function m.group, if the result evaluates to true,",if m . group ( 1 ) :
"increment current_len by integer 1,",current_len += 1
"if current_len equals truncate_len,",if current_len == truncate_len :
substitute pos for end_text_pos.,end_text_pos = pos
skip this loop iteration.,continue
"call the method m.group with an argument integer 0, use it as an argument for the call to the re_tag.match function,",tag = re_tag . match ( m . group ( 0 ) )
"substitute the result for tag. if tag is false or current_len is greater or equal to truncate_len,",if not tag or current_len >= truncate_len :
skip this loop iteration.,continue
"call the method tag.groups, substitute the result for closing_tag, tagname and self_closing, respectively.","closing_tag , tagname , self_closing = tag . groups ( )"
"convert tagname to lowercase, substitute it for tagname.",tagname = tagname . lower ( )
